name,sku,category,description,current_stock,min_stock_level,cost_price,selling_price,supplier,location
Durable Widget,2ANHKA0871,Electronics,,333,7,63.1,118.11,Local Vendor,Shelf 2
Eco Material,WQ99NS0872,Software,Customer favorite,21,34,46.76,96.12,Acme Corp,Backroom
Max Tool,JJMK2X0873,Electronics,New arrival,409,25,66.65,126.46,Global Supplies,Shelf 1
Smart Part,1E6F5W0874,Office Supplies,,339,16,96.37,146.24,Local Vendor,Shelf 1
Eco Part,96P3JB0875,Software,,359,21,48.04,73.21,Tech Distributors,
Eco Tool,YPFBP00876,Software,,279,46,18.22,32.12,Global Supplies,Warehouse A
Compact Unit,DZ2Q1J0877,Consumables,Best seller,388,36,101.4,147.26,Tech Distributors,Warehouse A
Eco Part,2025CG0878,Office Supplies,,233,35,91.31,184.03,,
Basic Unit,TRI66N0879,Services,,25,35,109.25,182.6,,Shelf 2
Premium Accessory,ET2GOR0880,Electronics,,41,41,63.02,83.89,,Warehouse A
Ultra Device,3DZ0WC0881,Consumables,Best seller,144,31,77.77,193.11,Tech Distributors,Warehouse A
Ultra Tool,WIGSGX0882,Furniture,,458,31,173.4,234.52,Local Vendor,Shelf 1
Quick Part,FUYQYV0883,Electronics,Customer favorite,48,30,32.22,59.62,Acme Corp,Warehouse B
Durable Device,IH0SUM0884,Consumables,,418,45,46.02,76.41,Acme Corp,Backroom
Eco Gadget,4P1THM0885,Hardware,,352,47,147.36,181.64,,
Durable Part,N3J3XE0886,Office Supplies,,385,18,60.48,123.4,Local Vendor,Backroom
Quick Tool,FPC9JJ0887,Consumables,Limited edition,268,10,105.53,244.16,Local Vendor,Backroom
Durable Part,WLKC2X0888,Hardware,High quality,425,12,158.8,256.65,Tech Distributors,Backroom
Quick Device,HLWDMT0889,Software,New arrival,258,49,35.95,44.76,Import Direct,
Pro Device,DJ8JFZ0890,Consumables,,245,6,95.62,160.92,Local Vendor,Shelf 2
Smart Supply,1D1TLL0891,Furniture,New arrival,225,35,54.53,79.87,Local Vendor,Shelf 2
Ultra Component,OZ4D280892,Electronics,Limited edition,481,28,14.2,33.31,Global Supplies,Shelf 1
Smart Tool,D3ADOQ0893,Consumables,,103,10,13.25,25.14,Acme Corp,
Compact Accessory,9MWINH0894,Office Supplies,New arrival,379,41,38.92,59.73,,Shelf 2
Eco Gadget,AISQXO0895,Furniture,Best seller,407,22,187.46,214.52,Local Vendor,Warehouse A
Pro Gadget,KFJY2S0896,Consumables,Limited edition,169,41,125.5,241.31,Local Vendor,Warehouse B
Basic Gadget,5PNH610897,Hardware,,464,25,184.96,450.87,Tech Distributors,
Max Component,HAT8P30898,Furniture,Limited edition,3,5,83.88,167.72,Acme Corp,Warehouse B
Basic Component,66SICW0899,Office Supplies,Best seller,104,25,83.57,149.21,Import Direct,Warehouse B
Eco Widget,KNTDQB0900,Electronics,Best seller,331,11,197.35,221.85,Local Vendor,Backroom
Quick Device,BWL13F0901,Hardware,New arrival,181,23,126.39,178.84,,Warehouse B
Max Unit,ES90680902,Consumables,,165,44,18.79,42.81,Import Direct,Backroom
Basic Accessory,HDMAQU0903,Consumables,High quality,477,19,159.68,241.23,Import Direct,Warehouse A
Eco Gadget,5H3LA70904,Furniture,Best seller,479,19,170.2,372.07,,
Ultra Tool,6U1IMT0905,Hardware,Best seller,120,43,49.88,68.13,Acme Corp,
Durable Supply,OHQ7R70906,Furniture,,329,29,102.72,232.21,,Warehouse A
Quick Gadget,FU4C1Q0907,Services,High quality,44,26,195.5,484.52,Acme Corp,
Compact Accessory,IPAP120908,Software,New arrival,237,6,67.41,117.55,Acme Corp,
Max Part,GVRUKF0909,Electronics,,335,7,92.01,169.57,Local Vendor,Warehouse B
Quick Gadget,H3S2IX0910,Hardware,,377,13,185.97,426.96,Import Direct,Shelf 2
Pro Device,J3MOYD0911,Consumables,New arrival,179,7,81.82,111.18,Global Supplies,
Smart Part,8TJYFQ0912,Furniture,,220,49,47.24,85.84,Local Vendor,Shelf 2
Smart Supply,FZVNT30913,Furniture,Limited edition,278,28,99.25,201.36,Global Supplies,Shelf 1
Compact Component,5KOKV00914,Furniture,Best seller,384,25,73.72,106.6,Import Direct,Shelf 2
Durable Widget,IICTMO0915,Furniture,New arrival,477,27,94.1,160.27,Acme Corp,Warehouse A
Quick Supply,5U2WAC0916,Furniture,Limited edition,154,25,79.31,100.95,Global Supplies,Shelf 1
Pro Component,A2LAL50917,Services,Customer favorite,89,48,133.48,253.63,Global Supplies,Warehouse A
Smart Accessory,PKPFCP0918,Services,Limited edition,342,46,97.87,167.89,Global Supplies,Shelf 1
Quick Accessory,PG9HUL0919,Services,,433,11,181.91,410.81,Global Supplies,Warehouse A
Pro Device,O0LF5O0920,Office Supplies,High quality,56,42,89.8,164.24,,Backroom
Max Device,V073RA0921,Consumables,Best seller,435,6,132.52,244.16,Local Vendor,Warehouse B
Durable Gadget,0NV0QK0922,Hardware,,424,48,112.85,227.8,,
Quick Material,3K0PSH0923,Office Supplies,,205,16,153.17,245.01,Local Vendor,Warehouse A
Max Material,LX4RGR0924,Hardware,Customer favorite,238,47,179.3,243.45,Import Direct,Warehouse B
Durable Part,ED2FGB0925,Consumables,High quality,497,15,78.16,166.11,Local Vendor,Shelf 1
Eco Supply,CDR55V0926,Electronics,New arrival,338,21,60.69,149.29,Local Vendor,Warehouse B
Smart Material,WO91YG0927,Services,High quality,304,6,67.94,150.44,Import Direct,
Pro Gadget,GEALFR0928,Software,,286,11,191.45,461.34,Import Direct,Backroom
Max Part,0PEO9E0929,Furniture,New arrival,381,48,136.25,180.24,Tech Distributors,Shelf 2
Durable Gadget,BO9VOF0930,Hardware,,251,8,116.8,169.37,Acme Corp,Warehouse B
Max Unit,3YO1SH0931,Consumables,Limited edition,95,34,7.92,16.01,Tech Distributors,Warehouse B
Eco Accessory,DDLAWD0932,Consumables,Limited edition,223,22,167.93,325.3,Import Direct,Warehouse B
Eco Device,AGTG0R0933,Furniture,Best seller,449,34,156.89,357.96,Acme Corp,Warehouse B
Basic Component,ZW3CHU0934,Services,High quality,97,18,190.72,244.38,Local Vendor,Shelf 1
Durable Gadget,TJ5WTT0935,Consumables,Customer favorite,422,21,93.58,148.69,Global Supplies,
Max Gadget,AI8C0T0936,Office Supplies,High quality,310,8,127.98,272.16,Local Vendor,Warehouse A
Basic Material,T5PUX10937,Software,,37,47,152.03,226.11,Import Direct,Shelf 2
Premium Gadget,09VK0B0938,Office Supplies,Best seller,160,20,18.22,31.0,Acme Corp,Shelf 2
Durable Accessory,9RHU8F0939,Services,Limited edition,18,31,110.37,270.86,,Warehouse A
Pro Material,FGWARX0940,Hardware,,128,34,45.48,106.73,Acme Corp,
Premium Tool,GNOLTQ0941,Consumables,,119,31,53.85,129.1,Acme Corp,Warehouse A
Smart Material,LLAAQX0942,Electronics,New arrival,331,12,166.74,269.92,Tech Distributors,Shelf 1
Smart Tool,141E8X0943,Consumables,,17,11,72.01,127.47,,Backroom
Ultra Material,GBT2530944,Hardware,,445,39,55.64,63.13,Global Supplies,Shelf 2
Ultra Device,GARTKC0945,Services,High quality,452,17,198.62,425.43,,Backroom
Smart Component,SENVE50946,Software,,314,45,137.94,181.52,Acme Corp,
Pro Gadget,0DXIBK0947,Software,Best seller,418,42,191.2,302.98,Acme Corp,
Max Widget,UNHQPW0948,Office Supplies,New arrival,424,47,140.83,211.54,Import Direct,Warehouse A
Compact Unit,6432IL0949,Hardware,,177,13,178.64,357.17,Local Vendor,Warehouse A
Durable Gadget,G211RZ0950,Consumables,,0,46,69.96,156.65,Tech Distributors,Shelf 1
Ultra Supply,EX5VOZ0951,Consumables,Customer favorite,103,31,151.55,275.91,Tech Distributors,Warehouse B
Max Device,CAC4SB0952,Software,High quality,278,17,180.57,356.68,Acme Corp,Shelf 1
Pro Unit,68FWFI0953,Furniture,,281,44,80.79,110.33,Local Vendor,Shelf 2
Durable Gadget,GRG5390954,Software,High quality,255,9,63.96,107.71,Tech Distributors,
Ultra Gadget,YAH2GR0955,Office Supplies,Customer favorite,483,27,97.86,242.9,Acme Corp,
Eco Part,3OTF7U0956,Hardware,,478,49,63.26,97.42,Import Direct,Warehouse B
Max Material,NMWPLK0957,Services,High quality,403,39,70.07,116.03,Local Vendor,
Max Unit,6HHYX80958,Software,New arrival,141,28,84.51,118.27,Import Direct,
Ultra Gadget,TRHNA20959,Electronics,Customer favorite,24,45,169.23,197.76,Local Vendor,Shelf 1
Basic Widget,JW52RM0960,Electronics,,382,37,161.09,320.37,Global Supplies,Backroom
Quick Material,U6PGOQ0961,Software,Customer favorite,122,15,156.08,220.11,Global Supplies,Shelf 2
Premium Material,MQMO310962,Electronics,Customer favorite,302,11,131.15,317.95,Acme Corp,Warehouse A
Eco Component,3G3Y4O0963,Furniture,,480,7,194.81,481.95,Acme Corp,Shelf 1
Basic Widget,V8PK9S0964,Office Supplies,New arrival,146,27,95.91,119.41,Acme Corp,
Premium Tool,ZYEN1S0965,Software,Best seller,310,29,112.11,273.49,Global Supplies,Backroom
Pro Part,MI007A0966,Hardware,New arrival,275,24,16.99,38.7,Tech Distributors,Shelf 2
Durable Gadget,667VMM0967,Electronics,New arrival,213,25,184.75,366.14,Import Direct,Shelf 1
Pro Part,7GQ92I0968,Office Supplies,Best seller,299,13,120.58,272.2,Acme Corp,Shelf 2
Quick Accessory,UZDAD50969,Electronics,Best seller,319,48,41.45,50.4,,Warehouse B
Compact Accessory,B1751P0970,Office Supplies,Best seller,268,14,126.5,284.2,Tech Distributors,Backroom
Pro Widget,2TN00L0971,Consumables,,142,43,182.22,203.0,Local Vendor,Shelf 1
Ultra Gadget,WCSP2S0972,Electronics,,293,28,162.34,245.81,Acme Corp,Shelf 2
Smart Gadget,NUU7QG0973,Software,Limited edition,408,20,122.2,290.13,Global Supplies,Shelf 1
Durable Tool,BL6VZA0974,Software,,238,50,112.6,167.21,Import Direct,Shelf 2
Pro Material,9Y64QI0975,Electronics,High quality,321,40,69.27,171.83,Tech Distributors,Backroom
Pro Device,60BLGL0976,Furniture,,351,9,191.55,284.43,Global Supplies,Warehouse B
Durable Material,FO90ND0977,Services,,180,33,37.11,67.78,Global Supplies,Warehouse A
Max Accessory,Z2NMDZ0978,Consumables,New arrival,136,29,89.19,180.41,Global Supplies,Backroom
Basic Part,NH814L0979,Electronics,Limited edition,259,25,112.26,134.15,Acme Corp,Warehouse B
Pro Unit,XTE7R20980,Hardware,Best seller,476,30,120.54,277.97,Local Vendor,Warehouse B
Quick Device,C8SCA20981,Electronics,High quality,165,43,105.54,157.55,Tech Distributors,Warehouse B
Quick Part,ZMP6WO0982,Hardware,Limited edition,479,16,105.67,117.72,Tech Distributors,Shelf 2
Max Material,12FPEJ0983,Consumables,High quality,18,35,118.68,174.3,Global Supplies,Warehouse A
Pro Gadget,QQA8JL0984,Furniture,Best seller,200,27,100.58,245.47,Global Supplies,Warehouse B
Basic Accessory,HXIDSI0985,Electronics,Customer favorite,38,38,68.49,77.28,,Shelf 1
Basic Part,OWIFUH0986,Services,High quality,422,40,98.79,113.03,Tech Distributors,Warehouse B
Quick Supply,QW1T910987,Furniture,High quality,53,5,32.58,53.16,Import Direct,Backroom
Max Tool,E357KY0988,Consumables,,130,19,174.64,319.26,,Shelf 2
Pro Component,23JH7J0989,Furniture,Limited edition,483,26,56.71,126.95,,Shelf 2
Eco Gadget,CBF67P0990,Consumables,High quality,223,38,156.59,295.33,Global Supplies,
Max Part,OU2PGR0991,Software,Best seller,159,48,81.37,96.46,Import Direct,
Ultra Widget,P86V0D0992,Furniture,Best seller,270,36,165.76,358.93,Global Supplies,Shelf 1
Smart Part,2DCTMX0993,Services,Customer favorite,301,48,95.73,204.71,Import Direct,
Eco Accessory,DOI1EY0994,Office Supplies,,324,35,185.61,455.29,Global Supplies,Backroom
Quick Widget,ILZDW30995,Furniture,,367,34,23.55,46.97,Acme Corp,Warehouse A
Eco Part,GVI18A0996,Electronics,Best seller,401,31,61.88,151.08,Import Direct,Backroom
Basic Tool,KV3MVY0997,Services,,8,14,196.21,469.07,,Shelf 2
Quick Part,IC7DJG0998,Hardware,,44,46,64.2,119.79,Local Vendor,Warehouse B
Ultra Device,WNRQI70999,Consumables,New arrival,203,39,51.53,115.71,Acme Corp,Warehouse A
